id 	 Predicted_Is_Paraphrase 
136011 460e72b0-4427-4ed2-87de-2dfe60332bb3, 0 
40092 17e9f68e-eb45-4233-8a7c-21907e6f7937, 0 
319591 fed550e6-3441-48c4-ac08-f8ecc9d56209, 0 
14620 9e2467e5-34bc-4762-82b0-ccd013ac4491, 0 
99880 e734408c-f284-443b-adf6-0bb7e3d43e77, 1 
65619 9a8b295c-9683-44e4-a4af-4a3ee1bf87c3, 0 
40789 0195c9f7-f0f5-46fe-bfe8-26bb98b7f6ed, 0 
238709 d364dab8-f658-42c9-8107-d27b98c4ab2c, 0 
27484 5a6d79f4-4d60-41d6-9566-59c97c9309f1, 0 
49603 6f9685fb-d61d-4ac4-8c0d-0e7ca0bbf115, 0 
114088 f6eb2796-e333-48ce-8dc9-62ac9b7ed130, 0 
307244 1ad21cec-dc14-4125-9b3f-47754f802769, 0 
22429 b75e345c-96a0-486e-9dc9-7c7e98857b71, 0 
172680 3984d7f7-b1d9-4b7f-b01f-2036b801459d, 0 
288180 643518c7-b197-4b28-9fdb-2efbc64bcee3, 1 
158991 8214f3d0-3767-4b31-a442-8b3dd4728fab, 0 
338691 186916ab-c92c-4334-9725-11a199c1f85f, 1 
313886 43baf583-ee15-4fab-aab1-b3424efd102d, 1 
372634 0146fc07-552e-48a2-b77f-8b2c490e2dbd, 1 
198433 0bf8bab7-a52a-4ea7-8a0e-6103c6ac7c3c, 0 
79985 bea3edf9-db5c-4478-8211-f24f90e4db6f, 0 
9931 7588cff5-001d-4a34-b77e-da6286183844, 1 
303724 99d951f8-d138-448f-8224-c07a15f861cd, 0 
332168 cad4fb99-90f1-4926-bb81-616b33b7f457, 0 
304857 3ac37621-476a-4cca-9765-5c9f5ee77651, 0 
117749 b4fa24c7-7661-4292-90ca-8484a654fc04, 1 
162056 9e22b02e-015e-4a3e-b6cf-e2288e533e93, 0 
257868 5563d34f-5b2b-4dc8-89a7-975dd36c2025, 0 
170064 b2edb6b5-dc40-4185-9562-eda665b9f32f, 0 
260476 279cb060-344a-4954-a457-3e49188364a1, 1 
307097 cee44e33-76d5-4540-8fac-6f9179b7c774, 1 
95118 70ca434f-157a-4360-ad21-81ae79755b51, 0 
280875 db33a1ec-ec21-4041-8888-d1226f8dbce9, 0 
219030 cd9c07cd-6740-4c16-8541-7449e9d1192f, 0 
18915 165f6773-dc3a-4f76-a0b6-17fb3105353e, 1 
285686 bc0f37e3-da5d-448d-b86e-061a9987b736, 1 
238 942e6451-1aed-48bb-9302-8bd99a0c5857, 0 
237943 5cf505e3-522c-4911-990f-6f175bc27db5, 0 
34559 e7abf84e-8d32-44b1-91c0-5e3a615f40a5, 1 
308957 566e19ee-9c7a-444d-99de-de28929c6da6, 1 
187340 b838840b-62b4-466f-b4f8-dbd9dcf3e4b9, 0 
331743 9dc30c07-c381-4987-a4d9-3b59b943daba, 0 
398801 88311cda-6673-4855-ad48-56946f2c6441, 1 
222401 b76c7258-668e-43ae-9867-8d5122d68980, 1 
375791 dd6a59bb-d600-4fa7-b1aa-8f22ec1e6f22, 1 
185938 a64d8b21-7af6-4cd9-a271-33def811d2ec, 0 
103522 3a73655a-7a74-4270-bf21-65f3dc681faa, 0 
86006 70c6c436-30c7-4104-a441-1abe9ebfb07e, 1 
125952 a2328d02-548c-4cf1-854d-dcf1959be7cd, 0 
289652 6b032c1f-7411-4aad-9733-980a6e6b5f69, 1 
13826 b42e8c0a-b4cd-4612-bbd4-ecfaf5436869, 1 
41177 e8133d1a-27ce-42bb-94ac-8e5895bc1fa9, 1 
310705 e4d512ad-0c34-474d-b6c7-4341855e09d8, 0 
334964 4caa9ecc-1a7e-4b37-8525-f42899896475, 0 
230484 46628c09-0950-4f85-ab44-7ff997c108df, 0 
8549 b9054b3e-c253-49f2-9eb9-c4847a7c5fd7, 0 
258667 df266dc7-2a18-4afd-b162-c0e33eb25de4, 0 
91445 716403d6-e1be-4521-b545-f62307c804e9, 0 
52168 49e1c4d4-28e8-48a8-86ec-5e4542ab85f3, 1 
161955 07a6c563-0eaa-4714-a707-d54365e9d63b, 0 
379996 c57af590-9f4f-4b43-952d-3ab8b4d065fc, 0 
50111 f0659950-94f5-4df5-a883-16622971326c, 1 
95801 dd68360d-2028-4f08-bf30-340507647107, 0 
298206 39d26d24-7dbe-4308-aeb9-0fa1ad4e9792, 1 
244326 9e253f6f-9f4b-4e89-baa1-0e928bfe6b3a, 0 
284739 65ec7c1f-a76c-497e-a256-132d2d52f311, 1 
325860 01b569ae-da17-49aa-be73-48ce42141d63, 1 
194514 85b292e2-572d-4f42-a896-ec4fc551e72f, 1 
195162 4e12dd12-16c7-4802-acba-7061de597fb1, 1 
17432 33c0aeff-294c-4233-a9c5-f1b45dc16134, 1 
364953 800af481-500d-47cc-94be-8caa82c0a321, 1 
139759 ab7618fd-1dae-4b35-91f8-f0b970ba2c29, 0 
185152 950bd648-4aff-44de-a8b8-4c45b2061c20, 0 
152352 0a21980d-d06a-410a-a2b5-1070a14001e6, 0 
21749 f5e352f0-6cb2-4c93-a99f-454d0a138348, 0 
213705 e009dbfa-9c7e-4143-824d-b0f7f0c41840, 1 
9277 4e75acd7-b025-44af-9d0d-d98e65ee6534, 0 
239506 fc833e91-986c-498e-a505-eefe8308eec4, 0 
298192 14d8e6c4-87be-4075-9ad1-8ed199e8225e, 0 
316500 b49fa4e9-7edb-46b4-89d5-1959c20d97b8, 0 
6464 392724c3-ce59-41d6-bc93-aa0236d50d46, 0 
305997 a7ae25ed-fe95-473c-8785-638823b4d7c6, 0 
254960 df0174a1-dcc0-4578-9982-c254709181b6, 1 
283987 9c836bb4-d999-4c97-9a2b-5d4e8f707301, 0 
43975 b5577f31-46c9-4467-a499-f0d7d54388ee, 1 
275524 e70512ed-e1dd-4b28-a46a-32d58d714b7e, 0 
173758 21983013-3e3f-443d-896a-8e121e3bebc4, 1 
307334 2d7a8703-1581-4824-ba98-616147267473, 0 
57335 af39c776-8fe4-46fd-b8fa-0a185c639ff8, 0 
203114 3377095b-5612-4cca-99e1-dfec31d81bac, 1 
171097 41e4ad99-b24d-48ed-be2c-81e9a367c44f, 0 
25643 904ba273-e6e8-4787-aeea-96f51de3f52a, 0 
403984 05add739-3b85-4bc2-9b78-33ee13810845, 1 
214559 f386962c-cd6f-4677-a250-39036d5a727b, 0 
377802 4005ba3b-5915-46e7-a5ad-00b57db0df6a, 0 
145155 a0ab23df-932a-4d8e-87ae-e0e7709ed1bf, 1 
167076 ab1a332b-cf51-49a4-b0ab-a894a6e29060, 1 
66810 cb6cb53b-512c-4d15-9382-e8cf7a16edbf, 1 
30394 714f95b8-31e8-44f1-b2c0-dcbd7a7a3e35, 1 
258192 2a504ba3-4025-444d-a00a-cb03a26e0da1, 1 
85292 e1ac3286-e3fb-4de3-970a-e8d11f17bfd6, 0 
231977 df652ce8-fefc-4693-9ec7-3fd5e4d9526b, 0 
309773 ce4029ae-a3ea-4285-85a5-04a422464289, 1 
403720 af4fce89-f3ae-4d2b-a22f-af5e7553cb1a, 0 
310620 f798d815-042a-4ce3-9e39-93abbbb08e4c, 0 
156675 3d59db52-b79c-4a61-99f1-65d41bd4ae67, 0 
